Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Degli Umiliati, 2, Milano",ponte-lambro-santa-giulia,101515,39,29,884.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,48,30,1209.0
"Appartamento all'asta via San Mamete, Milano",cimiano-crescenzago-adriano,102000,50,30,1233.0
"Appartamento all'asta via P. Paruta, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini , 5, Milano",cimiano-crescenzago-adriano,78000,106,30,1915.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,106,30,1915.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,50,30,1233.0
"Appartamento all'asta via San Mamete 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,50,30,1233.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Narni 1, Milano",cimiano-crescenzago-adriano,81920,64,30,1404.0
"Appartamento all'asta via Orbetello 2, Milano",cimiano-crescenzago-adriano,87040,68,30,1453.0
"Appartamento all'asta via Orbetello 4, Milano",cimiano-crescenzago-adriano,106240,83,30,1635.0
"Appartamento all'asta via San Mamete 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,76,30,1550.0
"Appartamento all'asta via Orbetello 4, Milano",cimiano-crescenzago-adriano,81920,64,30,1404.0
"Appartamento all'asta via Orbetello 2, Milano",cimiano-crescenzago-adriano,67222,61,30,1367.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,50,30,1233.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini , 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via San Mamete 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via Aldo Tarabella 5, Milano",cimiano-crescenzago-adriano,109200,105,30,1903.0
"Appartamento all'asta via P. Paruta, 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Orbetello 4, Milano",cimiano-crescenzago-adriano,83200,65,30,1416.0
"Appartamento all'asta via Palmanova 53, Milano",cimiano-crescenzago-adriano,105840,98,30,1818.0
"Appartamento all'asta via Padova 138, Milano",cimiano-crescenzago-adriano,18000,22,30,892.0
"Appartamento all'asta via San Mamete 3, Milano",cimiano-crescenzago-adriano,102000,37,30,1075.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini   5, 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Bra 1, Milano",cimiano-crescenzago-adriano,63945,63,30,1392.0
"Appartamento all'asta via Orbetello 4, Milano",cimiano-crescenzago-adriano,66990,66,30,1428.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini  5, Milano",cimiano-crescenzago-adriano,78000,106,30,1915.0
"Appartamento all'asta via P. Paruta , 51, Milano",cimiano-crescenzago-adriano,75750,48,30,1209.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini, 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini , 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via San Mamete, 3, Milano",cimiano-crescenzago-adriano,102000,50,30,1233.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini , 5, Milano",cimiano-crescenzago-adriano,78000,106,30,1915.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Palmanova, Milano",cimiano-crescenzago-adriano,106125,61,30,1367.0
"Appartamento all'asta via P. Paruta , 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Privata Paruta, 51, Milano",cimiano-crescenzago-adriano,101000,49,30,1221.0
"Appartamento all'asta via San Mamete, 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via P. Paruta , 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via San Mamete , 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini , 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Privata Paolo Paruta , 51, Milano",cimiano-crescenzago-adriano,75750,48,30,1209.0
"Appartamento all'asta via P. Paruta   51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherin, 5, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via San Mamete, 3, Milano",cimiano-crescenzago-adriano,102000,52,30,1258.0
"Appartamento all'asta via San Mamete   3, Milano",cimiano-crescenzago-adriano,102000,50,30,1233.0
"Appartamento all'asta via P. Paruta, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Privata Ambrogio De Marchi Gherini, Milano",cimiano-crescenzago-adriano,78000,90,30,1721.0
"Appartamento all'asta via Padova , 138, Milano",cimiano-crescenzago-adriano,18000,22,30,892.0
"Appartamento all'asta via Paolo Paruta 51, Milano",cimiano-crescenzago-adriano,75750,49,30,1221.0
"Appartamento all'asta via Ambrogio De Marchi Gherini 5, Milano",cimiano-crescenzago-adriano,78000,106,30,1915.0
"Appartamento all'asta via Trasimeno, 22, Milano",cimiano-crescenzago-adriano,69750,45,30,1172.0
"Appartamento all'asta via Padova 138, Milano",cimiano-crescenzago-adriano,18000,22,30,892.0
"Appartamento all'asta via Carlo Troya, 5, Milano",napoli-soderini,255000,90,31,1565.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya, Milano",napoli-soderini,255000,87,31,1529.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,87,31,1529.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via Carlo Troya, 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via Carlo Troya 5 MILANO 20144, 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via carlo troya, 5, Milano",napoli-soderini,255000,92,31,1590.0
"Appartamento all'asta via Carlo Troya, 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via Carlo Troya , 5, Milano",napoli-soderini,255000,82,31,1468.0
"Appartamento all'asta via Carlo Troya, 5, Milano",napoli-soderini,255000,82,31,1468.0
"Appartamento all'asta viale Carlo Troya , 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via Carlo Troya 5, Milano",napoli-soderini,255000,90,31,1565.0
"Appartamento all'asta via Carlo Troya , 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta via Carlo Troya , 5, Milano",napoli-soderini,255000,85,31,1505.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,89,31,1553.0
"Appartamento all'asta viale Carlo Troya 5, Milano",napoli-soderini,255000,89,31,1553.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofant, 24, Milano",centro,474055,164,32,3226.0
"Appartamento all'asta corso di Porta Romana 54, Milano",centro,300000,88,32,2300.0
"Appartamento all'asta via Moneta 5, Milano",centro,69750,38,32,1691.0
"Appartamento all'asta corso di Porta Romana 54, Milano",centro,300000,87,32,2288.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti, Milano",centro,664721,241,32,4164.0
"Appartamento all'asta piazza Santa Maria Beltrade , 1, Milano",centro,273000,52,32,1862.0
"Appartamento all'asta via Clerici, Milano",centro,14000000,100,32,2447.0
